Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
0,19556,0,0,0.8349576429271649,0,1,-1.032398472527492,5,4,3,4,3,4,3,5,5,5,5,2,5,5,0.9203170867697024,0.7468800453127625,1
1,90035,0,0,-0.22360110141052336,0,0,1.6783475326754376,1,1,3,1,5,4,5,4,4,4,4,3,4,5,-0.3875317957960077,-0.3915537604908167,1
2,12360,1,1,-1.2821598457482115,0,1,-1.000306769913177,2,0,2,4,2,2,2,2,4,1,3,2,2,2,-0.3875317957960077,-0.3915537604908167,0
3,77959,1,0,0.3056782707583207,0,0,2.193820505917874,0,0,0,2,3,4,4,1,1,1,1,3,1,4,-0.3875317957960077,-0.23631278697214683,1
4,36875,0,0,0.6364778783638483,0,1,-0.007469720282803112,2,3,4,3,4,1,2,2,2,2,2,4,2,4,-0.3875317957960077,0.12591615123808292,1
5,39177,1,0,-1.5467995318326335,0,1,-0.8809657508161925,3,3,3,3,5,5,3,5,4,3,1,1,2,5,-0.3875317957960077,-0.3915537604908167,1
6,79433,0,0,2.4889556809548026,0,0,2.8055685870032554,5,5,5,5,3,5,5,5,5,5,5,4,5,3,-0.3875317957960077,-0.3915537604908167,1
7,97286,0,0,0.23951834923721524,0,0,1.370467760719352,2,2,2,2,4,4,5,4,4,4,4,5,4,3,1.6265554833551858,1.2902234526281071,1
8,27508,1,0,0.5041580353216373,0,1,-0.6352636526753425,5,2,2,2,5,5,5,5,2,2,5,3,3,5,-0.3613748181446935,-0.3915537604908167,1
9,62482,0,0,0.4379981138005318,0,0,0.556140806881106,2,2,2,2,3,4,4,4,4,4,4,5,4,4,0.3448635784407899,-0.029324822280586964,1
10,47583,0,0,0.5041580353216373,0,1,0.04568216217215629,4,1,1,1,5,1,5,3,3,4,3,1,3,4,0.37102055609210416,0.10004265565163795,1
11,115550,0,0,-0.4220808659738399,0,0,-0.8669256309224297,2,5,5,5,1,3,4,2,2,2,2,3,2,4,0.08329380192764793,-0.21043929138570183,0
12,119987,0,0,0.4379981138005318,0,0,-0.18096548754144418,5,5,5,5,4,5,5,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,1
13,42141,0,0,1.364237015096009,0,0,-0.740564551878564,1,1,4,1,5,5,4,5,5,5,5,3,5,5,2.6728345894077536,2.5321512407774662,1
14,2274,0,0,0.8349576429271649,0,0,-0.26520620690402136,2,2,2,2,5,5,4,4,4,4,4,3,4,5,-0.12596201928286568,-0.3915537604908167,1
15,22470,1,0,0.7026377998849538,1,1,-1.1096191319431876,3,4,0,3,2,0,2,2,4,2,4,4,5,2,-0.2567469075394367,-0.33980676931792675,0
16,124915,0,0,-0.554400709016051,0,1,-0.46277075112339877,2,5,5,5,2,2,2,2,4,3,3,4,3,2,-0.33521784049337927,-0.3915537604908167,0
17,17836,1,0,0.8349576429271649,1,2,-0.11477635089941926,5,4,5,3,4,5,4,4,3,5,5,4,5,4,-0.3875317957960077,-0.3915537604908167,1
18,76872,0,0,0.23951834923721524,1,1,0.7396652312067206,3,4,3,1,4,4,5,5,5,3,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0
19,64287,0,0,0.7026377998849538,0,0,2.6170298341441542,5,5,5,5,4,5,4,4,4,5,4,5,4,5,-0.17827597458549407,-0.3915537604908167,1
20,63995,1,0,1.364237015096009,0,0,-0.579103173100291,4,4,4,4,2,4,5,5,5,5,5,5,5,5,0.16176473488159052,0.8762475232449874,1
21,75855,1,0,0.23951834923721524,1,1,0.24826103492502044,3,4,3,4,2,3,2,2,4,2,4,4,5,2,-0.3875317957960077,-0.3915537604908167,0
22,106181,1,0,1.0334374074904813,1,1,-0.8899915421764687,1,2,4,3,4,4,4,4,1,3,2,4,3,4,-0.3875317957960077,-0.3915537604908167,0
23,44304,1,0,-0.951360238142684,0,0,0.2392352435647443,4,4,4,4,4,4,4,4,1,5,3,1,5,4,-0.3875317957960077,-0.3915537604908167,1
24,82602,0,1,-0.6205606305371565,0,1,-0.6633438924628682,4,3,5,3,2,5,2,2,3,2,3,4,4,2,-0.3875317957960077,-0.3915537604908167,0
25,7823,1,0,1.49655685813822,1,1,-0.480822333843951,3,5,3,4,2,3,2,2,3,5,5,4,4,2,-0.3875317957960077,-0.3915537604908167,0
26,127781,1,0,-1.0175201596637895,0,0,2.49768881504717,4,1,4,4,2,2,2,2,5,5,5,5,4,2,-0.3875317957960077,-0.3915537604908167,1
27,34501,0,0,-1.1498400027060005,0,1,0.3325017542875976,4,1,1,1,4,4,4,4,1,4,1,1,5,4,-0.3090608628420651,-0.05519831786703194,1
28,121658,1,0,0.3056782707583207,0,0,0.3545647998349392,3,5,3,3,5,4,5,5,5,5,5,5,5,5,-0.3875317957960077,-0.3915537604908167,1
29,20219,1,0,0.7687977214060593,0,1,-0.9571835445251909,4,3,3,3,4,4,4,4,3,2,3,3,4,4,-0.3875317957960077,-0.3915537604908167,0
30,67551,1,0,0.23951834923721524,1,0,0.04568216217215629,1,5,1,1,1,1,4,3,3,1,5,4,3,5,-0.3875317957960077,-0.3915537604908167,0
31,48994,0,0,1.0995973290115868,0,1,-0.8839743479362846,2,3,3,3,5,2,5,2,2,2,2,2,2,2,-0.3875317957960077,-0.3915537604908167,1
32,70811,1,1,0.1071985061950042,0,1,-0.5670687846199228,2,3,2,4,5,2,5,5,4,3,3,1,4,5,-0.3875317957960077,-0.3915537604908167,0
33,75241,1,0,-1.1498400027060005,1,1,0.6584331089642355,4,5,4,4,5,4,5,5,5,4,4,4,4,5,0.6587473102565603,1.3678439393874422,0
34,12312,0,0,0.9011175644482704,0,1,-1.000306769913177,5,2,2,2,3,4,2,5,5,5,5,2,5,4,-0.3875317957960077,-0.3656802649043717,1
35,48372,1,0,-1.8114392179170558,1,1,-0.5169254992850555,3,4,3,1,1,3,1,1,3,3,5,4,4,1,1.7050264163091284,1.419590930560332,0
36,51477,0,0,-0.025121336847206827,0,0,-0.8217966741210491,3,3,3,3,2,4,5,4,4,4,4,4,4,5,-0.12596201928286568,-0.08107181345347693,1
37,84204,0,0,1.0334374074904813,0,0,1.9852244389248257,1,1,1,1,3,5,4,5,5,5,5,3,5,5,1.5219275727499288,1.3678439393874422,1
38,70990,0,1,-0.4882407874949454,0,0,-0.38855868882779504,4,4,4,2,2,4,4,2,4,2,4,3,5,2,-0.3875317957960077,-0.1328188046263669,0
39,101991,0,0,0.04103858467389869,1,1,-0.5630573217931335,1,4,1,3,5,1,5,5,3,2,5,5,4,5,-0.2829038851907509,-0.3915537604908167,0
40,87447,0,1,0.1733584277161097,0,0,-0.818788077000957,3,3,3,5,4,3,4,4,3,2,5,5,5,4,-0.3875317957960077,-0.3915537604908167,0
41,16112,1,1,-1.0175201596637895,0,1,-0.46577934824349077,4,4,4,2,2,4,2,2,4,2,3,1,5,2,-0.3875317957960077,-0.2880597781450368,1
42,16172,1,0,-1.1498400027060005,0,0,-0.9150631848439024,3,3,3,3,3,3,3,1,5,4,3,3,2,3,2.6466776117564397,4.188054958309945,0
43,106558,0,0,-0.7528804735793675,0,0,-0.16592250194098396,1,1,1,1,4,4,4,4,5,3,5,5,4,4,-0.3875317957960077,-0.3139332737314818,1
44,11536,0,0,-0.22360110141052336,0,2,-0.9250918419108758,2,3,3,3,2,2,2,2,1,1,3,4,4,2,1.1557298856315301,1.0314884967636573,0
45,47773,0,0,1.49655685813822,0,1,-0.6412808469155266,5,1,1,1,4,2,1,5,5,5,5,5,5,2,2.0189101481248986,1.9370608422892317,1
46,70521,0,0,1.364237015096009,0,0,0.7015563343522213,2,2,3,2,3,5,4,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,1
47,96283,0,0,1.2980770935749035,1,1,-0.7315387605182878,2,5,2,5,3,3,4,5,5,2,4,1,5,2,-0.2829038851907509,-0.33980676931792675,0
48,117993,0,0,0.6364778783638483,0,0,2.1115855179686913,4,4,3,4,2,5,4,5,5,5,5,5,5,3,-0.3875317957960077,-0.2880597781450368,1
49,74703,0,0,0.3056782707583207,1,1,0.015596190971235874,2,4,2,3,4,4,3,4,4,2,4,2,4,2,-0.3875317957960077,-0.3915537604908167,0
50,110840,0,0,1.231917172053798,1,2,-0.20001993596869377,3,5,2,3,3,4,5,1,1,2,1,5,1,3,-0.3875317957960077,-0.3915537604908167,0
51,88249,1,1,-1.0175201596637895,0,0,-0.7475846118254453,4,0,4,2,2,4,2,2,5,3,5,3,5,2,0.13560775723027632,0.43639809827542275,1
52,125877,0,0,0.9011175644482704,0,1,-0.6713668181164469,4,2,2,2,3,3,4,4,4,4,4,3,4,3,0.05713682427633372,-0.3915537604908167,1
53,83968,1,0,1.0995973290115868,0,1,-0.870937093749219,2,3,4,3,2,2,2,2,2,5,3,3,3,2,-0.3875317957960077,-0.3915537604908167,0
54,122719,0,0,-0.6205606305371565,0,0,-0.5399914105390945,3,3,4,3,5,5,5,5,4,5,4,3,5,5,-0.3875317957960077,-0.3915537604908167,1
55,3949,1,1,-0.819040395100473,0,0,-0.42666758568229424,3,3,3,2,2,3,2,2,2,1,3,3,2,2,0.39717753374341835,0.7986270364856525,0
56,45542,1,0,-0.819040395100473,0,0,-0.625234995608369,3,3,3,3,5,5,5,5,4,3,1,1,1,5,-0.3875317957960077,-0.3915537604908167,1
57,43742,0,0,1.8273564657437475,1,1,-0.5650630532065282,3,4,3,1,2,4,5,3,3,3,3,3,3,5,-0.3875317957960077,-0.3915537604908167,0
58,122093,0,0,-0.4882407874949454,1,1,-1.0624844437284124,3,0,3,3,4,3,5,4,2,2,4,5,3,4,-0.3090608628420651,-0.2880597781450368,0
59,121454,1,1,-0.22360110141052336,0,1,-0.8609084366822456,2,0,2,1,1,2,1,1,4,3,4,1,3,1,-0.3875317957960077,-0.3915537604908167,0
60,738,1,0,0.3056782707583207,0,0,-1.0344042039408867,3,3,3,3,5,4,5,4,4,5,4,4,4,5,1.3388287291907295,1.0832354879365473,1
61,75235,0,0,2.025836230307064,1,1,0.6413843919503806,1,4,1,1,2,5,5,5,5,1,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0
62,88653,0,0,1.0334374074904813,1,1,-0.5450057390725812,3,2,3,4,4,3,4,5,5,3,5,4,5,3,-0.3875317957960077,-0.3139332737314818,0
63,26594,1,0,1.761196544222642,0,1,-0.7876992400933392,4,1,1,1,4,4,4,4,3,1,3,2,5,4,-0.15211899693417988,-0.23631278697214683,1
64,38339,0,0,-1.348319767269317,0,0,1.5529893193382691,5,5,5,5,3,4,3,3,5,3,3,1,2,3,-0.3875317957960077,-0.3915537604908167,1
65,46063,0,0,0.9011175644482704,1,2,-0.2260944443428248,1,5,1,2,4,4,5,4,4,1,4,5,4,4,-0.2305899298881225,-0.3915537604908167,0
66,27957,1,0,-1.1498400027060005,0,0,0.47190008751852885,2,2,2,2,2,2,2,2,4,3,2,2,4,2,-0.3875317957960077,-0.3915537604908167,0
67,17270,0,0,1.9596763087859586,1,1,-0.31835808935898074,2,3,2,2,4,2,3,5,5,2,5,3,5,3,-0.02133410867760888,-0.3915537604908167,0
68,87976,0,0,0.1733584277161097,0,0,0.7105821257124975,5,5,5,5,5,4,4,5,5,5,5,4,5,3,0.8941601091183882,0.8245005320720975,1
69,31640,0,0,0.1071985061950042,0,0,-0.22308584722273275,2,2,2,2,2,3,5,4,4,4,4,5,4,5,0.7633752208618171,0.6433860629669826,1
70,41461,0,0,0.9011175644482704,1,0,0.052702222119037724,3,4,3,5,3,3,5,1,1,3,1,4,1,4,-0.3090608628420651,-0.3915537604908167,0
